Algorithm,Partition,DataSet,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByRating,RMSE.ByUser,nDCG,TopN.nDCG,TagEntropy@10
GlobalMean,0,RecSysMOOC,,689,899,1113,5556,5556,1.0,1.0369934344643412,0.9656073084846762,0.9497016840637444,,NaN
Popular,0,RecSysMOOC,,711,5492,0,0,0,,,,,0.4664522930413594,9.064462804149528
ItemMean,0,RecSysMOOC,,826,6052,1113,5556,5556,1.0,0.9772315198232834,0.9011914760349761,0.9630123708435594,0.3828856152214003,9.318850614357821
PersMean,0,RecSysMOOC,,828,6540,1113,5556,5556,1.0,0.8860478848935126,0.8096058581830731,0.9630123708435594,0.3828856152214003,9.318850614357821
Lucene5,0,RecSysMOOC,5,217,17341,1113,5556,5535,0.9962203023758099,1.133441978999184,1.0438559592871475,0.9291186327313901,0.24108891477558142,8.873872552454245
Lucene10,0,RecSysMOOC,10,206,17356,1113,5556,5535,0.9962203023758099,1.0691044701860666,0.9863528354299658,0.9250823183814099,0.24830763641698833,8.870636508727618
Lucene15,0,RecSysMOOC,15,207,17544,1113,5556,5535,0.9962203023758099,1.0322414586804065,0.9513589842255247,0.9269086698764375,0.24876580614395852,8.888878485818262
Lucene25,0,RecSysMOOC,25,209,17812,1113,5556,5535,0.9962203023758099,0.9861483970668159,0.908272063263963,0.9297742766402824,0.2537808100196344,8.92159542381621
Lucene20,0,RecSysMOOC,20,187,17845,1113,5556,5535,0.9962203023758099,1.0072779233386933,0.9281550568730952,0.927500467990076,0.252149595632095,8.897946751523104
LuceneNorm5,0,RecSysMOOC,5,826,17268,1113,5556,5535,0.9962203023758099,1.0287467263911219,0.9375071014418593,0.9457913671689285,0.32710505496056125,9.173706365464813
Lucene30,0,RecSysMOOC,30,32,16517,1113,5556,5535,0.9962203023758099,0.9698970718812604,0.8913171809249368,0.9339767767341632,0.2608651437996938,8.948987015606969
LuceneNorm10,0,RecSysMOOC,10,827,17473,1113,5556,5535,0.9962203023758099,0.9783721785085099,0.8931362385387085,0.9475061686046249,0.338537669273392,9.207472201545214
LuceneNorm15,0,RecSysMOOC,15,830,17529,1113,5556,5535,0.9962203023758099,0.9526644388772155,0.8692212353478027,0.9505285607275406,0.34653135742296426,9.215533517078688
LuceneNorm20,0,RecSysMOOC,20,835,17596,1113,5556,5535,0.9962203023758099,0.9305365434037123,0.8516556203200053,0.9517734999164675,0.3553278213771478,9.219210421231713
LuceneNorm25,0,RecSysMOOC,25,833,17950,1113,5556,5535,0.9962203023758099,0.9135244116023261,0.8358744453292153,0.9540037734153862,0.3558074253792458,9.227987313392532
LuceneNorm30,0,RecSysMOOC,30,149,12598,1113,5556,5535,0.9962203023758099,0.8995527493319574,0.8210725967880321,0.9551203408971312,0.3659133806213482,9.22566528072754
Lucene40,0,RecSysMOOC,40,16,7556,1113,5556,5535,0.9962203023758099,0.9515399859538903,0.8710200587642656,0.9382350443743958,0.28004108742538675,8.988052276450157
Lucene50,0,RecSysMOOC,50,13,7442,1113,5556,5535,0.9962203023758099,0.9364101434277,0.8551996032663781,0.9422458681955527,0.29889535846757564,9.005725893906353
LuceneNorm40,0,RecSysMOOC,40,59,8202,1113,5556,5535,0.9962203023758099,0.8886270902700897,0.8104408380815171,0.957128097372262,0.3770465924250457,9.22319408259501
LuceneNorm50,0,RecSysMOOC,50,46,8108,1113,5556,5535,0.9962203023758099,0.8768944730125703,0.7995563315031395,0.9585141964183124,0.3885271952303351,9.224233642332733
Lucene75,0,RecSysMOOC,75,13,7578,1113,5556,5535,0.9962203023758099,0.9048629205186709,0.8249483484219412,0.9537841728322872,0.34387620297698857,9.010024545539752
LuceneNorm75,0,RecSysMOOC,75,43,5329,1113,5556,5535,0.9962203023758099,0.8476032241927477,0.7723347778453105,0.9626148385956922,0.4113582293514896,9.221597252459071
Lucene100,0,RecSysMOOC,100,14,4674,1113,5556,5535,0.9962203023758099,0.8887657604309265,0.8126026385190452,0.9580159108051549,0.3533185388279315,9.011390988333952
GlobalMean,1,RecSysMOOC,,572,80,1113,5561,5561,1.0,1.0311701978862915,0.9621800183563829,0.9511793597646956,,NaN
Popular,1,RecSysMOOC,,61,3576,0,0,0,,,,,0.4732804946627332,9.064838337746732
LuceneNorm100,0,RecSysMOOC,100,47,5599,1113,5556,5535,0.9962203023758099,0.8311267385965505,0.7602313839888496,0.9650142534482573,0.41683185244146653,9.221509303058028
ItemMean,1,RecSysMOOC,,28,4094,1113,5561,5561,1.0,0.9779833366066425,0.9066183089645061,0.9624845304755372,0.3873139232542322,9.313059225694696
PersMean,1,RecSysMOOC,,35,4233,1113,5561,5561,1.0,0.882564002425611,0.8108080831290315,0.9624845304755372,0.3873139232542322,9.313059225694696
UserUserNormCosine5,0,RecSysMOOC,5,221,145561,1113,5556,5530,0.9953203743700504,0.8662695388905829,0.7952175286949733,0.9598211217643733,0.3661141585902757,9.19955530204949
UserUserNormCosine10,0,RecSysMOOC,10,203,150574,1113,5556,5530,0.9953203743700504,0.8406202279053181,0.7692681977127148,0.9621759096115243,0.38267366295062577,9.234434117472906
UserUserNormCosine15,0,RecSysMOOC,15,191,153445,1113,5556,5530,0.9953203743700504,0.8300044245666726,0.7585991118174152,0.963445951029402,0.39035652329094916,9.246198265249028
UserUserNormCosine25,0,RecSysMOOC,25,219,153469,1113,5556,5530,0.9953203743700504,0.8260347996331114,0.7543816991620689,0.9646870003020939,0.40318517745335464,9.257712957504767
UserUser5,0,RecSysMOOC,5,204,154039,1113,5556,5530,0.9953203743700504,1.011864093845035,0.9326641718991269,0.9532282207682516,0.3139087404341697,9.186292558319115
Lucene5,1,RecSysMOOC,5,13,3496,1113,5561,5540,0.9962237007732422,1.1130368611148744,1.0249257312100442,0.9334416899488784,0.2614877101187869,8.884188131013588
UserUserNormCosine20,0,RecSysMOOC,20,218,155398,1113,5556,5530,0.9953203743700504,0.8270070175641688,0.7553272135464415,0.9643451460430954,0.39721344846527495,9.252674075749933
UserUser10,0,RecSysMOOC,10,211,156666,1113,5556,5530,0.9953203743700504,0.9599415561000251,0.8818859257050325,0.9581221938628608,0.33544718815829044,9.227224988638634
UserUserNormCosine30,0,RecSysMOOC,30,205,156760,1113,5556,5530,0.9953203743700504,0.8254539117274173,0.7536211213405538,0.9646396266149335,0.40529466917316026,9.263759522748312
LuceneNorm5,1,RecSysMOOC,5,59,4703,1113,5561,5540,0.9962237007732422,1.0166761639455102,0.9292549947490539,0.9488822056500621,0.3323848800237176,9.17520088365775
Lucene10,1,RecSysMOOC,10,13,3977,1113,5561,5540,0.9962237007732422,1.0415197217092065,0.9605416796566976,0.9313725756520692,0.260270460817088,8.88851907661312
UserUser15,0,RecSysMOOC,15,216,160121,1113,5556,5530,0.9953203743700504,0.9420779912439199,0.865526638898319,0.9603784663954956,0.346605264901634,9.245769017531208
LuceneNorm10,1,RecSysMOOC,10,60,4784,1113,5561,5540,0.9962237007732422,0.956177682646534,0.8747771289738032,0.9517032780792762,0.34058136472440437,9.206258462349025
UserUser20,0,RecSysMOOC,20,218,162841,1113,5556,5530,0.9953203743700504,0.9343746279945383,0.8580956683949891,0.9618047039768155,0.352978156720725,9.257153459570963
UserUser25,0,RecSysMOOC,25,215,163073,1113,5556,5530,0.9953203743700504,0.9287062583371246,0.853072988562157,0.9625887256028076,0.36042944840759045,9.266503936853603
Lucene15,1,RecSysMOOC,15,14,3886,1113,5561,5540,0.9962237007732422,1.006912944202769,0.9300270601056286,0.9333218576499095,0.25856751443346543,8.894032164094774
UserUser30,0,RecSysMOOC,30,223,164247,1113,5556,5530,0.9953203743700504,0.9260505543888399,0.8502484171519318,0.9627842813773477,0.3660723265513029,9.268456281114156
UserUserNorm5,0,RecSysMOOC,5,209,165098,1113,5556,5530,0.9953203743700504,0.918741274747697,0.8461395577077289,0.9534213189643181,0.2974645129830108,9.176516877123298
LuceneNorm15,1,RecSysMOOC,15,52,4804,1113,5561,5540,0.9962237007732422,0.9327284706852476,0.8551580768356076,0.953677174978254,0.3472023922894705,9.219791545130535
UserUser40,0,RecSysMOOC,40,17,161182,1113,5556,5530,0.9953203743700504,0.9233030675997878,0.8466598076955629,0.963479757847217,0.37714901941193035,9.274044931103694
UserUserNormCosine40,0,RecSysMOOC,40,20,150851,1113,5556,5530,0.9953203743700504,0.8242988921078703,0.751633834036459,0.9651467977677628,0.40715201007603546,9.268541958703965
Lucene20,1,RecSysMOOC,20,14,4125,1113,5561,5540,0.9962237007732422,0.9926721722498895,0.916887881751005,0.9343705507996616,0.2617993202315609,8.90665189490368
UserUserNormCosine50,0,RecSysMOOC,50,15,150782,1113,5556,5530,0.9953203743700504,0.823951422521371,0.7510883977599583,0.9653623827506881,0.4084932860682208,9.27126659701734
