Algorithm,Partition,DataSet,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByRating,RMSE.ByUser,nDCG,TopN.nDCG,TagEntropy@10
GlobalMean,0,RecSysMOOC,,1139,942,1113,5556,5556,1.0,1.0369934344643412,0.9656073084846762,0.9497016840637444,,NaN
Popular,0,RecSysMOOC,,1197,3896,0,0,0,,,,,0.4664522930413594,9.064462804149528
ItemMean,0,RecSysMOOC,,1196,4609,1113,5556,5556,1.0,0.9772315198232834,0.9011914760349761,0.9630123708435594,0.3828856152214003,9.318850614357821
PersMean,0,RecSysMOOC,,1197,5238,1113,5556,5556,1.0,0.8860478848935126,0.8096058581830731,0.9630123708435594,0.3828856152214003,9.318850614357821
Lucene,0,RecSysMOOC,5,236,10104,1113,5556,5535,0.9962203023758099,1.133441978999184,1.0438559592871475,0.9291186327313901,0.24108891477558142,8.873872552454245
Lucene,0,RecSysMOOC,10,246,10228,1113,5556,5535,0.9962203023758099,1.0691044701860666,0.9863528354299658,0.9250823183814099,0.24830763641698833,8.870636508727618
Lucene,0,RecSysMOOC,15,239,10332,1113,5556,5535,0.9962203023758099,1.0322414586804065,0.9513589842255247,0.9269086698764375,0.24876580614395852,8.888878485818262
Lucene,0,RecSysMOOC,20,228,10462,1113,5556,5535,0.9962203023758099,1.0072779233386933,0.9281550568730952,0.927500467990076,0.252149595632095,8.897946751523104
Lucene,0,RecSysMOOC,25,226,10564,1113,5556,5535,0.9962203023758099,0.9861483970668159,0.908272063263963,0.9297742766402824,0.2537808100196344,8.92159542381621
Lucene,0,RecSysMOOC,30,26,8714,1113,5556,5535,0.9962203023758099,0.9698970718812604,0.8913171809249368,0.9339767767341632,0.2608651437996938,8.948987015606969
LuceneNorm,0,RecSysMOOC,5,1190,9831,1113,5556,5535,0.9962203023758099,1.0287467263911219,0.9375071014418593,0.9457913671689285,0.32710505496056125,9.173706365464813
LuceneNorm,0,RecSysMOOC,10,1197,10029,1113,5556,5535,0.9962203023758099,0.9783721785085099,0.8931362385387085,0.9475061686046249,0.338537669273392,9.207472201545214
