Algorithm,Partition,DataSet,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByRating,RMSE.ByUser,nDCG,TopN.nDCG
PersMean,0,FullData,,607,1527,1113,5546,5546,1.0,0.8793263159078194,0.8071736565408265,0.9634678038709413,0.39155352013766676
CustomItemItem,0,FullData,5,12242,977,1113,5546,5546,1.0,0.8481100130725954,0.7738160986430795,0.9695662127552748,0.38646620799822706
CustomItemItem,0,FullData,10,12254,1015,1113,5546,5546,1.0,0.8298925508859425,0.7571417827394871,0.9706891502270946,0.39192392939781207
CustomItemItem,0,FullData,15,10960,1035,1113,5546,5546,1.0,0.8284020183306663,0.7572869143942303,0.9707309591267695,0.3900543832003167
CustomItemItem,0,FullData,20,12015,865,1113,5546,5546,1.0,0.8283974987737105,0.7579102935218806,0.9701569783310556,0.387295313277898
CustomItemItem,0,FullData,25,13474,894,1113,5546,5546,1.0,0.8292331526218952,0.7584419287638479,0.9702215959729429,0.3866667819145165
UserUser,0,FullData,5,62,174625,1113,5546,5500,0.991705733862243,0.8697356592094778,0.8002886968276546,0.9550780202870619,0.3777482967308971
UserUser,0,FullData,10,62,182417,1113,5546,5500,0.991705733862243,0.8435495600926356,0.7732326380280186,0.957438793285673,0.38871497604866967
UserUser,0,FullData,15,62,185636,1113,5546,5500,0.991705733862243,0.8356214822978,0.7652769466704403,0.9574119121071284,0.3987472381805933
CustomItemItem,0,FullData,30,14119,1056,1113,5546,5546,1.0,0.8298264945510538,0.7589848455437843,0.9701924655365712,0.3860732403572549
CustomItemItem,0,FullData,40,14410,1077,1113,5546,5546,1.0,0.830382494429458,0.7596682989073923,0.9702678269759358,0.38550299898128415
UserUser,0,FullData,20,30,191673,1113,5546,5500,0.991705733862243,0.8318442724304089,0.761232965001502,0.9580021409058166,0.403566236769561
UserUser,0,FullData,25,28,193459,1113,5546,5500,0.991705733862243,0.8288272600058844,0.7580092632283308,0.9589207804833234,0.4086239729609832
CustomItemItem,0,FullData,50,14123,1006,1113,5546,5546,1.0,0.8304476693174719,0.7597530247582879,0.9702374928006153,0.3854432623463851
CustomItemItem,0,FullData,75,13937,1185,1113,5546,5546,1.0,0.8304477184797896,0.7597530413855929,0.9702374928006153,0.3854432623463851
CustomItemItem,0,FullData,100,14018,985,1113,5546,5546,1.0,0.8304477184797896,0.7597530413855929,0.9702374928006153,0.3854432623463851
PersMean,1,FullData,,781,405,1113,5561,5561,1.0,0.8978728140179126,0.8176286443118667,0.9616130829132044,0.3779889351294622
UserUser,0,FullData,30,24,199269,1113,5546,5500,0.991705733862243,0.828296811585484,0.7567209770540241,0.9588951296180505,0.4084072744409228
CustomItemItem,1,FullData,5,14000,790,1113,5561,5561,1.0,0.8742719891897475,0.79212305427339,0.9687834041728954,0.38418010330206165
UserUser,0,FullData,40,26,200344,1113,5546,5500,0.991705733862243,0.8271702812423328,0.7552633851371047,0.9591465577654413,0.4119875688120651
UserUser,0,FullData,50,20,201767,1113,5546,5500,0.991705733862243,0.8262171841085297,0.7543595060596888,0.9594515341981262,0.4132573959205771
CustomItemItem,1,FullData,10,14427,871,1113,5561,5561,1.0,0.8509574972727637,0.7722323470598329,0.9690872537521843,0.38758319133178826
UserUser,0,FullData,75,23,207095,1113,5546,5500,0.991705733862243,0.825204847844389,0.7535752217086393,0.9592874487405374,0.4125325466751578
CustomItemItem,1,FullData,15,14238,1070,1113,5561,5561,1.0,0.8483325965731129,0.7698229834671679,0.9690318239969955,0.3825103284427561
UserUser,1,FullData,5,27,182018,1113,5561,5525,0.9935263441827009,0.8846962475279351,0.8103460703030702,0.9584346791086559,0.36428554549074144
UserUser,0,FullData,100,31,209164,1113,5546,5500,0.991705733862243,0.8270377020659099,0.7551988096384202,0.9587223099034824,0.4127896027684636
CustomItemItem,1,FullData,20,14311,887,1113,5561,5561,1.0,0.8474604923259457,0.7693387246463359,0.969188220118941,0.3790375800991673
CustomItemItem,1,FullData,25,14249,1067,1113,5561,5561,1.0,0.84731332096887,0.7694154702992331,0.9689973843792324,0.3777742435254889
UserUser,1,FullData,10,40,189056,1113,5561,5525,0.9935263441827009,0.8578849123817887,0.7833509031393693,0.9610251101906193,0.3804292313416263
CustomItemItem,1,FullData,30,14479,1080,1113,5561,5561,1.0,0.8475541699466979,0.7696138572690359,0.9690013328480652,0.37788215115170104
CustomItemItem,1,FullData,40,14143,1063,1113,5561,5561,1.0,0.8478659331711602,0.7700809432005687,0.9689470672800241,0.37764161518053707
UserUser,1,FullData,15,44,193158,1113,5561,5525,0.9935263441827009,0.8481427107532072,0.7726129423599621,0.9623366122202021,0.3856643590509745
CustomItemItem,1,FullData,50,13581,906,1113,5561,5561,1.0,0.8478893523603345,0.7701189976811629,0.9689700645681923,0.37780017798463406
UserUser,1,FullData,20,24,195398,1113,5561,5525,0.9935263441827009,0.8427803748716226,0.7665382719041498,0.9627323492288038,0.39138218052698254
UserUser,1,FullData,25,20,194371,1113,5561,5525,0.9935263441827009,0.8396598412034448,0.7631965738431433,0.962441062661171,0.391961071027422
CustomItemItem,1,FullData,75,13896,1022,1113,5561,5561,1.0,0.8478894170386194,0.770119030541096,0.9689700645681923,0.37780017798463406
UserUser,1,FullData,30,44,196990,1113,5561,5525,0.9935263441827009,0.8392572489372295,0.7628240067900766,0.9623525997872788,0.39315240718498945
PersMean,2,FullData,,862,327,1113,5552,5552,1.0,0.9076340994538078,0.8262346566285638,0.9592355616117431,0.37718271085405736
CustomItemItem,1,FullData,100,14383,898,1113,5561,5561,1.0,0.8478894170386194,0.770119030541096,0.9689700645681923,0.37780017798463406
UserUser,1,FullData,40,29,201215,1113,5561,5525,0.9935263441827009,0.837764314179137,0.7610827866577363,0.9630044290866879,0.39876159466262434
CustomItemItem,2,FullData,5,13926,975,1113,5552,5552,1.0,0.8491006278630643,0.7716270180286299,0.9695608685169823,0.3660894709076093
CustomItemItem,2,FullData,10,14036,862,1113,5552,5552,1.0,0.8402014161870951,0.7638416352552775,0.9696117569947741,0.37144420682961177
UserUser,1,FullData,50,49,201999,1113,5561,5525,0.9935263441827009,0.8373475754588442,0.7605499684445219,0.9631894286606617,0.3990121619362109
CustomItemItem,2,FullData,15,14022,834,1113,5552,5552,1.0,0.8379733431114127,0.7622952851319594,0.9698155682062757,0.3708722409877558
UserUser,1,FullData,75,23,206982,1113,5561,5525,0.9935263441827009,0.8379474951218131,0.7606356074305196,0.9629204809470086,0.397964496523632
UserUser,2,FullData,5,23,185427,1113,5552,5525,0.9951368876080692,0.8791581790865575,0.8063105670246441,0.9589294864162681,0.36046313531875446
CustomItemItem,2,FullData,20,13977,1012,1113,5552,5552,1.0,0.8398720163552028,0.7637279703018336,0.9697755602765641,0.36669054596392137
UserUser,1,FullData,100,32,209336,1113,5561,5525,0.9935263441827009,0.8384397210067469,0.7607487510983025,0.9635244028590544,0.3995035979738775
CustomItemItem,2,FullData,25,13924,1002,1113,5552,5552,1.0,0.8395884609246564,0.7636186279866969,0.9700598388368549,0.3652920008122429
UserUser,2,FullData,10,23,194541,1113,5552,5525,0.9951368876080692,0.8564001675627113,0.7813829716111665,0.960802195023035,0.3818233045733552
CustomItemItem,2,FullData,30,14456,1086,1113,5552,5552,1.0,0.840151123372239,0.7641377310368868,0.9706074009458087,0.3649854041299614
UserUser,2,FullData,15,25,197072,1113,5552,5525,0.9951368876080692,0.8488190484129068,0.7735909617041318,0.9614319264876606,0.39167938492144344
CustomItemItem,2,FullData,40,14096,980,1113,5552,5552,1.0,0.8406738236407885,0.7646035356443666,0.9705661091114741,0.36455598050272386
CustomItemItem,2,FullData,50,13944,1032,1113,5552,5552,1.0,0.840656039330355,0.764611661757427,0.9705750570465924,0.36456730373333746
UserUser,2,FullData,20,43,200681,1113,5552,5525,0.9951368876080692,0.8440902096794305,0.7684818538891341,0.9615376669759622,0.3921475271245934
CustomItemItem,2,FullData,75,14241,1099,1113,5552,5552,1.0,0.8406560864337363,0.7646117334391584,0.9705750570465924,0.36456730373333746
UserUser,2,FullData,25,20,201722,1113,5552,5525,0.9951368876080692,0.842795201550859,0.767348607721997,0.9619874330584601,0.3980361333281701
UserUser,2,FullData,30,19,204091,1113,5552,5525,0.9951368876080692,0.8410181048618182,0.7650492396890174,0.9619984864285305,0.3989557963402146
CustomItemItem,2,FullData,100,14343,1285,1113,5552,5552,1.0,0.8406560864337363,0.7646117334391584,0.9705750570465924,0.36456730373333746
PersMean,3,FullData,,852,420,1113,5562,5562,1.0,0.9109534939617674,0.8354319152220057,0.961157938795993,0.38884004460499755
CustomItemItem,3,FullData,5,13466,819,1113,5562,5562,1.0,0.8765642709775819,0.793950637144263,0.9678259635060954,0.39669817178403044
UserUser,2,FullData,40,19,207531,1113,5552,5525,0.9951368876080692,0.8406478193012579,0.7644015393400779,0.9621727625900618,0.3987303838396127
CustomItemItem,3,FullData,10,14404,847,1113,5562,5562,1.0,0.8582944279151294,0.7807802732462809,0.9688949874366529,0.40316350834967524
UserUser,2,FullData,50,19,209440,1113,5552,5525,0.9951368876080692,0.8401885985152022,0.7640120417851738,0.9622591041441327,0.4005181275018797
CustomItemItem,3,FullData,15,13657,838,1113,5562,5562,1.0,0.8529653599866736,0.7771813773849519,0.9690780972507167,0.4043261087953886
UserUser,2,FullData,75,52,214337,1113,5552,5525,0.9951368876080692,0.8412673604092534,0.7651280160786277,0.962337513419134,0.4007898163184075
CustomItemItem,3,FullData,20,14130,884,1113,5562,5562,1.0,0.8530988437398275,0.7782915611313445,0.96893636791861,0.40177606815024497
UserUser,2,FullData,100,24,217083,1113,5552,5525,0.9951368876080692,0.8422778003323053,0.7658732087783328,0.9618460123877149,0.40077093919291157
CustomItemItem,3,FullData,25,14617,1075,1113,5562,5562,1.0,0.8536686521724204,0.7792180705781763,0.9694139427681735,0.4007862932445101
UserUser,3,FullData,5,21,182031,1113,5562,5540,0.996044588277598,0.8998377002285999,0.8269650065066022,0.9597546980898484,0.3777837818620327
CustomItemItem,3,FullData,30,14295,937,1113,5562,5562,1.0,0.8541571311820144,0.7798966702034402,0.9692771914856271,0.3991080722104961
UserUser,3,FullData,10,22,189317,1113,5562,5540,0.996044588277598,0.8655530168943635,0.7932037064417372,0.9628300933640719,0.3901408771628181
CustomItemItem,3,FullData,40,14083,996,1113,5562,5562,1.0,0.854835506342104,0.7804942631809292,0.9692989597295861,0.3987042666817003
UserUser,3,FullData,15,26,193806,1113,5562,5540,0.996044588277598,0.8571474293866856,0.7844971545531056,0.9637128366982691,0.4054403249133712
CustomItemItem,3,FullData,50,14058,968,1113,5562,5562,1.0,0.8548566478662908,0.7805114187965643,0.9693715530000432,0.39871804484124274
UserUser,3,FullData,20,23,197752,1113,5562,5540,0.996044588277598,0.8532572195350389,0.7806791806658262,0.964752626517064,0.41024026027808136
CustomItemItem,3,FullData,75,14414,929,1113,5562,5562,1.0,0.8548566478662908,0.7805114187965643,0.9693715530000432,0.39871804484124274
UserUser,3,FullData,25,23,196825,1113,5562,5540,0.996044588277598,0.8523746460998666,0.7794881043271005,0.9643312427231192,0.411321949294616
CustomItemItem,3,FullData,100,14217,969,1113,5562,5562,1.0,0.8548566478662908,0.7805114187965643,0.9693715530000432,0.39871804484124274
PersMean,4,FullData,,715,568,1112,5555,5555,1.0,0.8954131288309302,0.8184934357050058,0.9629937149884189,0.39639209035430784
UserUser,3,FullData,30,28,198799,1113,5562,5540,0.996044588277598,0.8508756358138935,0.7780684131559122,0.964691263309625,0.4124764722594657
CustomItemItem,4,FullData,5,14385,903,1112,5555,5555,1.0,0.8450879558234609,0.7667442037441723,0.9693055453371047,0.3827012418744368
UserUser,3,FullData,40,27,202357,1113,5562,5540,0.996044588277598,0.8491946980995052,0.7766233022115865,0.9647722530362769,0.4149152712550204
CustomItemItem,4,FullData,10,13893,1032,1112,5555,5555,1.0,0.8320187451991431,0.7549061615071919,0.9698021797288695,0.3895710022539413
UserUser,3,FullData,50,22,203616,1113,5562,5540,0.996044588277598,0.8495957241727794,0.7772126304708616,0.9644957557454191,0.41563221303600706
CustomItemItem,4,FullData,15,13702,870,1112,5555,5555,1.0,0.829507012350041,0.7539720521923733,0.9694132633595015,0.38925100135681984
UserUser,3,FullData,75,46,207005,1113,5562,5540,0.996044588277598,0.8480070740128254,0.775629720617119,0.9648956597240581,0.41569146365676596
CustomItemItem,4,FullData,20,13759,1122,1112,5555,5555,1.0,0.8304088496572583,0.7550359373736162,0.9699349479392392,0.3849178959205398
