Algorithm,Partition,DataSet,FeatureCount,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByRating,RMSE.ByUser,nDCG,TopN.nDCG
PersMean,0,FullData,,250,1858,1113,5541,5541,1.0,0.9109818003394209,0.8319804289366827,0.9626749069491625,0.3868617276441497
SVDGlobalMean,0,FullData,1,6009,572,1113,5541,5541,1.0,0.9791505244683665,0.9127820760644844,0.9470549674682607,0.2981500510088369
SVDGlobalMean,0,FullData,5,4003,595,1113,5541,5541,1.0,0.8819408139826438,0.8104930972759375,0.9672848282971165,0.447288923258982
SVDItemMean,0,FullData,1,6187,1142,1113,5541,5541,1.0,0.9229924349661911,0.8481251766735305,0.963014798532071,0.3892056352597571
ItemItem,0,FullData,,6512,2129,1113,5541,5511,0.9945858148348673,0.8513093665842062,0.7728003555549953,0.9602382897584951,0.3877425457772341
SVDUserMean,0,FullData,1,8813,1289,1113,5541,5541,1.0,0.9073623154086626,0.8301129051112452,0.9618243909876965,0.37772247721959074
SVDPersMean,0,FullData,1,11045,1465,1113,5541,5541,1.0,0.8878942346035621,0.8088754759529965,0.9656689675898725,0.39649316980651034
SVDItemMean,0,FullData,5,5296,484,1113,5541,5541,1.0,0.8708190375790972,0.7988774575347853,0.9689852029496285,0.43232305264811055
SVDGlobalMean,0,FullData,10,5164,473,1113,5541,5541,1.0,0.865326114958688,0.7930747884015645,0.9683113255733583,0.4593835048859926
SVDUserMean,0,FullData,5,9572,1371,1113,5541,5541,1.0,0.861411691643976,0.785946490280722,0.9686572269097308,0.43804434562264166
SVDItemMean,0,FullData,10,5889,413,1113,5541,5541,1.0,0.853106161385187,0.7799985272427222,0.9706279433957946,0.43882208842973036
SVDGlobalMean,0,FullData,15,4655,551,1113,5541,5541,1.0,0.8607035404317751,0.788278244593352,0.9684382062623647,0.4643819931309052
SVDPersMean,0,FullData,5,11447,1392,1113,5541,5541,1.0,0.8525510297042255,0.777550092563127,0.9693424335001448,0.42387703331847654
SVDUserMean,0,FullData,10,9132,1270,1113,5541,5541,1.0,0.8475962618514206,0.7732098651693721,0.9694313832966712,0.4474003068388841
SVDPersMean,0,FullData,10,10973,1357,1113,5541,5541,1.0,0.8349822061781283,0.7603261114783697,0.9710747286670968,0.430611931123233
SVDItemMean,0,FullData,15,5255,860,1113,5541,5541,1.0,0.8478420832511736,0.7749976435577232,0.9712585871879104,0.4451537711292471
SVDGlobalMean,0,FullData,20,4668,380,1113,5541,5541,1.0,0.8606377026692105,0.7890865544388452,0.9690111102208601,0.46539998455311776
SVDUserMean,0,FullData,15,8857,803,1113,5541,5541,1.0,0.8425375040740863,0.7682403782452676,0.9691229644949272,0.4532539943621161
SVDGlobalMean,0,FullData,25,4647,399,1113,5541,5541,1.0,0.8706637539839653,0.8000986781043888,0.967715009914797,0.46289521863391053
SVDItemMean,0,FullData,20,5150,477,1113,5541,5541,1.0,0.8467123803186798,0.7738108068832728,0.9711239151907405,0.44656797095552925
SVDUserMean,0,FullData,20,9447,1074,1113,5541,5541,1.0,0.8434905007729482,0.7698862983118404,0.9690376087190165,0.4480868813977998
